id,fold,y_obs,gebv_cv,tbv_sim
G0_0634,4,2998.1,118.087,86.665
G0_0635,3,2648.4,-73.096,8.244
G0_0636,3,3185.7,-15.107,140.305
G0_0637,0,2844.1,126.357,49.292
G0_0638,4,2373.8,-111.072,-359.082
G0_0639,2,3025.1,-33.485,-10.743
G0_0640,2,3435.3,-84.345,17.522
G0_0641,2,2923.2,6.157,37.276
G0_0642,3,2866.6,-30.106,40.727
G0_0643,4,2574.6,-135.684,-94.62
G0_0644,2,2576.0,100.214,209.933
G0_0645,3,2595.4,49.19,152.383
G0_0646,0,3002.6,-77.368,-80.036
G0_0647,3,2696.0,70.579,107.422
G0_0648,3,2762.8,-54.169,-167.121
G0_0649,3,2979.2,4.274,221.739
G0_0650,1,2999.8,27.481,166.484
G0_0651,1,2648.5,-48.675,-170.852
G0_0652,1,2782.4,-20.984,-79.159
G0_0653,0,3035.0,61.378,-28.349
G0_0654,2,2658.8,-115.485,-338.047
G0_0655,3,2914.6,-132.324,-160.022
G0_0656,4,2967.8,59.528,220.06
G0_0657,1,2978.4,71.213,151.767
G0_0658,1,2459.0,-34.301,-50.207
G0_0659,4,2801.9,197.579,-75.893
G0_0660,4,2588.6,50.323,143.589
G0_0661,0,3173.2,71.74,54.562
G0_0662,3,2899.0,-77.56,-148.183
G0_0663,4,3219.3,53.213,52.06
G0_0664,2,3246.7,-99.347,111.976
G0_0665,2,2480.6,-144.559,-339.45
G0_0666,3,2947.0,33.509,203.023
G0_0667,0,2826.1,41.629,240.231
G0_0668,4,2496.3,-148.275,-262.994
G0_0669,3,2459.3,57.45,5.146
G0_0670,4,3123.4,-0.365,63.904
G0_0671,2,2552.5,1.945,-108.752
G0_0672,2,2727.3,-5.517,-49.188
G0_0673,2,3226.7,21.241,186.845
G0_0674,3,2567.6,-42.685,-196.0
G0_0675,2,3029.4,-39.863,-106.644
G0_0676,3,3276.7,155.257,139.526
G0_0677,1,2904.8,-52.243,-26.381
G0_0678,1,2597.4,-1.97,-49.753
G0_0679,3,2290.2,-24.154,-81.316
G0_0680,0,2671.5,-41.61,25.981
G0_0681,2,2411.2,67.553,-41.83
G0_0682,0,2684.7,-17.715,7.594
G0_0683,2,2609.0,6.892,-139.556
G0_0684,4,2641.0,-172.771,-298.089
G0_0685,2,3194.3,79.626,41.087
G0_0686,3,2927.4,232.295,249.239
G0_0687,4,2927.4,74.953,53.548
G0_0688,0,3088.1,53.386,251.686
G0_0689,3,2498.5,52.486,50.44
G0_0690,2,2490.2,-49.541,-26.944
G0_0691,4,2550.4,-30.236,29.396
G0_0692,2,2669.4,-76.479,-71.686
G0_0693,2,2551.2,70.322,60.035
G0_0694,0,2832.3,-39.879,20.999
G0_0695,0,2609.0,-78.05,-222.97
G0_0696,4,2458.1,54.641,-84.378
G0_0697,0,2476.6,65.366,15.371
G0_0698,0,2934.2,-154.88,-31.71
G0_0699,4,2799.3,-70.256,-118.921
G0_0700,2,2938.3,174.305,146.295
G0_0701,0,2724.4,-49.172,62.715
G0_0702,1,2969.1,0.134,-12.164
G0_0703,4,2917.8,-82.961,-10.981
G0_0704,2,3334.4,-154.902,-17.172
G0_0705,3,2691.7,-53.038,-54.881
G0_0706,3,2660.8,10.985,-42.026
G0_0707,3,2860.3,-164.518,-168.325
G0_0708,0,3172.3,166.3,271.856
G0_0709,0,2960.3,26.979,51.116
G0_0710,3,2818.6,54.544,-13.321
G0_0711,3,2837.5,-102.952,67.127
G0_0712,1,3178.8,-110.152,-85.648
G0_0713,0,2774.8,104.451,174.455
G0_0714,4,2632.4,-74.906,10.648
G0_0715,4,2829.1,63.41,-106.216
G0_0716,1,2762.5,-53.061,9.227
G0_0717,2,2816.0,-68.057,-150.756
G0_0718,4,2689.5,-58.457,-167.034
G0_0719,4,3342.2,-32.562,204.767
G0_0720,0,2971.6,196.324,215.353
G0_0721,4,2910.3,-31.273,-12.581
G0_0722,0,3088.1,83.959,82.348
G0_0723,4,2674.0,-22.211,20.64
G0_0724,4,2174.6,-169.275,-297.193
G0_0725,3,3009.9,105.286,54.01
G0_0726,3,2715.8,-143.567,-164.659
G0_0727,3,2942.1,43.07,-39.219
G0_0728,0,2444.5,-101.6,-174.734
G0_0729,4,3367.5,112.001,166.259
G0_0730,1,2890.4,-46.121,-28.869
G0_0731,1,3012.3,-105.026,-66.205
G0_0732,3,2746.2,-23.707,-108.071
G0_0733,1,2492.0,-101.536,-86.738
G0_0734,0,2991.4,96.611,171.138
G0_0735,4,3033.6,85.87,176.476
G0_0736,1,2865.1,96.988,37.908
G0_0737,3,2738.6,-82.161,-57.131
G0_0738,0,2679.1,32.892,-63.29
G0_0739,4,3166.4,99.055,52.94
G0_0740,0,2577.7,-110.207,-153.902
G0_0741,2,2907.7,-11.649,1.516
G0_0742,1,2763.7,22.861,25.682
G0_0743,3,2512.2,119.332,-0.675
G0_0744,0,2603.6,-8.274,-35.098
G0_0745,2,2976.9,-25.173,44.835
G0_0746,2,3130.1,123.184,178.495
G0_0747,0,2641.3,38.531,80.47
G0_0748,3,3129.4,-32.526,81.323
G0_0749,4,2749.6,55.457,266.713
G0_0750,2,2365.4,-0.628,113.807
G0_0751,1,2937.8,4.139,-89.823
G0_0752,1,2776.5,79.619,164.885
G0_0753,1,2931.4,-48.664,53.92
G0_0754,0,2751.0,-27.375,6.809
G0_0755,0,2992.1,20.817,118.758
G0_0756,3,2941.8,63.978,40.199
G0_0757,1,3025.8,8.947,-1.404
G0_0758,2,2910.2,23.546,142.775
G0_0759,3,2684.5,-88.604,-57.615
G0_0760,2,2618.3,30.583,-140.205
G0_0761,0,2954.8,85.236,120.858
G0_0762,3,3319.8,20.555,12.886
G0_0763,2,3041.7,73.224,116.158
G0_0764,0,2826.8,-99.553,-290.273
G0_0765,0,2716.0,-16.51,90.393
G0_0766,1,2667.3,24.261,40.289
G0_0767,2,2726.8,9.797,43.659
G0_0768,3,3130.0,1.741,191.979
G0_0769,0,3080.5,158.889,45.748
G0_0770,0,2595.7,-46.949,-65.424
G0_0771,4,3420.8,73.561,82.109
G0_0772,0,2842.9,88.978,36.401
G0_0773,4,2949.2,-106.693,-253.683
G0_0774,3,2385.5,-110.394,-111.809
G0_0775,2,2699.5,-55.376,70.668
G0_0776,0,3034.0,88.147,120.026
G0_0777,2,2514.6,-69.056,39.487
G0_0778,0,2670.1,142.683,154.873
G0_0779,2,2591.7,75.841,7.031
G0_0780,2,3260.1,287.911,422.316
G0_0781,3,2784.3,132.577,92.263
G0_0782,4,2548.4,29.482,46.628
G0_0783,1,2675.6,27.91,127.157
G0_0784,2,2476.2,-67.521,-156.344
G0_0785,0,2557.1,-158.129,-224.901
G0_0786,0,2438.0,16.079,-116.04
G0_0787,0,2651.9,-45.95,-70.602
G0_0788,2,2816.1,-17.027,-40.633
G0_0789,0,2647.8,-65.809,-55.074
G0_0790,3,2479.7,-86.154,-220.588
G0_0791,4,3061.2,-137.477,40.998
G0_0792,1,2831.0,83.91,150.199
G0_0793,3,2649.5,39.353,-3.267
G0_0794,1,2942.7,47.05,81.894
G0_0795,3,2730.5,-164.655,-40.235
G0_0796,1,2616.8,-27.798,-159.887
G0_0797,1,2516.4,31.134,-120.562
G0_0798,0,3170.7,-74.597,255.369
G0_0799,4,2659.8,155.842,-150.785
G0_0800,2,2870.0,98.716,90.817
G0_0801,4,2754.3,-49.924,98.285
G0_0802,4,2465.1,-46.816,-265.378
G0_0803,3,2777.8,1.771,50.395
G0_0804,4,2898.7,-12.96,-8.889
G0_0805,0,2515.4,-30.359,52.261
G0_0806,2,3128.6,89.482,161.716
G0_0807,3,2814.8,33.639,-35.987
G0_0808,4,2960.2,129.545,233.607
G0_0809,1,3182.2,95.751,76.679
G0_0810,4,2952.7,-88.509,90.161
G0_0811,0,3195.5,11.504,259.59
G0_0812,2,2681.1,-36.489,116.724
G0_0813,4,2911.7,8.283,141.086
G0_0814,2,2995.8,-10.714,115.875
G0_0815,0,2189.2,137.901,-0.384
G0_0816,4,2531.8,-42.62,51.777
G0_0817,3,3024.3,75.684,98.88
G0_0818,3,2829.3,-41.473,-55.942
G0_0819,4,3024.4,37.884,117.8
G0_0820,2,2640.0,38.173,179.311
G0_0821,3,2426.8,-5.827,-87.472
G0_0822,0,2794.7,76.259,181.052
G0_0823,2,2584.0,-92.134,-203.059
G0_0824,3,3033.1,-39.863,-42.746
G0_0825,1,2899.7,-51.249,-236.079
G0_0826,1,2953.9,164.062,107.777
G0_0827,3,2961.0,-40.969,-96.818
G0_0828,0,2961.3,90.68,156.103
G0_0829,1,2703.2,-69.994,-56.383
G0_0830,4,2641.8,-15.046,-65.307
G0_0831,1,2424.7,-79.235,-31.134
G0_0832,4,3074.3,104.562,-20.389
G0_0833,3,2941.7,-1.091,16.742
G0_0834,0,3133.4,39.601,138.033
G0_0835,2,2842.9,-8.237,-39.642
G0_0836,2,2534.7,-75.478,-98.951
G0_0837,0,2607.9,-109.379,-133.192
G0_0838,0,2954.0,124.083,53.534
G0_0839,2,3374.2,119.904,158.612
G0_0840,1,3275.2,106.372,59.921
G0_0841,3,3064.5,234.881,329.952
G0_0842,4,2811.2,197.768,231.705
G0_0843,0,2790.1,-49.083,56.557
G0_0844,1,2798.6,12.697,-54.307
G0_0845,0,2902.2,-59.854,-117.018
G0_0846,2,2655.6,104.272,115.844
G0_0847,3,2694.6,-9.047,39.031
G0_0848,3,3135.8,42.38,111.551
G0_0849,0,3053.0,85.636,71.35
G0_0850,4,2500.7,-57.829,-124.449
G0_0851,2,2388.8,-71.025,-11.444
G0_0852,2,2597.7,-111.545,-39.656
G0_0853,0,2683.5,-31.881,-125.045
G0_0854,3,3015.0,-63.105,-79.118
G0_0855,2,2805.8,-124.689,-100.014
G0_0856,1,2554.6,60.003,-39.298
G0_0857,4,2703.7,32.436,49.965
G0_0858,1,2839.1,106.902,21.112
G0_0859,4,2803.1,35.662,183.255
G0_0860,2,2734.4,-85.392,72.01
G0_0861,3,2886.7,-20.679,7.042
G0_0862,3,2568.9,7.703,-34.006
G0_0863,1,2709.7,-48.392,-144.435
G0_0864,2,3006.4,73.356,358.437
G0_0865,3,2821.7,81.208,-23.151
G0_0866,3,2965.6,-90.192,-40.765
G0_0867,3,3168.4,-81.451,-44.55
G0_0868,3,2490.6,18.995,-90.678
G0_0869,0,2445.4,125.218,-53.114
G0_0870,2,2889.3,63.507,76.165
G0_0871,3,2953.0,-79.882,-78.337
G0_0872,4,2742.1,75.85,37.093
G0_0873,4,2502.9,114.329,20.713
G0_0874,0,2883.8,74.21,71.626
G0_0875,1,2654.7,51.162,-84.405
G0_0876,3,2616.1,-53.786,-14.609
G0_0877,2,2817.5,-23.546,-71.124
G0_0878,4,2998.9,4.619,152.835
G0_0879,2,2542.2,27.867,-0.419
G0_0880,4,2614.0,32.954,74.447
G0_0881,3,2680.9,109.693,211.645
G0_0882,4,2607.4,-30.346,-57.473
G0_0883,0,3177.9,101.013,251.41
G0_0884,0,2986.2,4.606,-60.191
G0_0885,3,2602.1,-43.41,-149.678
G0_0886,4,3012.6,32.447,139.576
G0_0887,1,2714.0,-48.463,19.355
G0_0888,2,2768.4,-123.781,-74.945
G0_0889,1,2429.1,28.282,-88.539
G0_0890,3,3185.1,45.139,219.179
G0_0891,1,2395.9,-43.39,-181.604
G0_0892,3,2835.4,-76.474,125.144
G0_0893,4,2884.5,13.529,116.534
G0_0894,1,3103.8,128.036,304.616
G0_0895,0,2711.1,28.095,144.862
G0_0896,4,2938.4,133.53,-3.994
G0_0897,3,3061.0,-91.167,-81.627
G0_0898,3,2342.0,-30.745,-62.302
G0_0899,2,2683.0,-96.047,-152.774
G0_0900,2,3028.1,-9.357,34.069
G0_0901,4,2901.5,-113.274,-98.526
G0_0902,1,2987.7,5.523,-20.221
G0_0903,0,2559.8,-70.42,-250.795
G0_0904,4,2905.5,105.768,32.567
G0_0905,1,2944.3,-58.999,52.262
G0_0906,1,3110.6,-25.774,-103.82
G0_0907,4,2590.6,-8.545,-87.658
G0_0908,1,2279.5,39.195,27.693
G0_0909,3,2692.7,-86.193,-82.383
G0_0910,2,2736.9,10.884,72.281
G0_0911,4,2738.6,80.215,-47.727
G0_0912,0,2952.6,14.453,34.525
G0_0913,2,2584.9,-140.071,-64.725
G0_0914,4,2950.2,138.536,90.212
G0_0915,4,2693.6,-5.21,193.704
G0_0916,3,2694.0,41.687,96.135
G0_0917,2,2702.0,25.911,6.481
G0_0918,3,2713.0,74.048,-91.666
G0_0919,3,2641.4,-31.313,-120.921
G0_0920,2,3006.2,-31.739,-24.889
G0_0921,1,2337.6,-19.368,-138.539
G0_0922,4,2190.7,-24.393,-16.413
G0_0923,4,2469.8,-61.718,-48.208
G0_0924,2,2697.2,66.778,131.44
G0_0925,4,3042.4,44.02,100.405
G0_0926,2,2718.9,18.711,50.226
G0_0927,4,2826.5,-133.62,-115.786
G0_0928,2,2947.1,32.013,-22.657
G0_0929,2,3046.0,111.785,113.91
G0_0930,2,2383.5,60.219,95.871
G0_0931,3,2564.9,-14.011,-16.496
G0_0932,2,3001.3,4.776,-130.078
G0_0933,1,2750.5,206.106,127.397
G0_0934,4,2753.8,88.185,42.955
G0_0935,4,2931.1,133.701,64.62
G0_0936,0,2864.7,-86.586,164.685
G0_0937,0,2872.1,66.351,33.706
G0_0938,2,2869.1,-6.715,-153.582
G0_0939,3,2411.8,-146.124,-175.053
G0_0940,2,2818.7,-146.693,8.219
G0_0941,0,2448.6,-3.066,-75.544
G0_0942,2,2430.4,-7.816,130.796
G0_0943,3,2633.8,-82.837,-174.499
G0_0944,2,2683.0,-198.57,-41.292
G0_0945,4,2325.9,-99.038,-336.197
G0_0946,1,3032.2,-39.57,126.773
G0_0947,1,2722.1,29.738,98.841
G0_0948,4,3335.3,-155.143,87.784
G0_0949,0,2746.7,35.949,-5.611
G0_0950,4,3176.9,84.58,219.111
G0_0951,3,2526.4,-0.061,-43.576
G0_0952,1,2444.9,-68.408,-162.454
G0_0953,0,2815.6,-65.351,86.182
G0_0954,2,3146.2,63.901,26.218
G0_0955,2,2835.4,33.351,-73.496
G0_0956,3,2899.8,-34.229,-87.232
G0_0957,0,2473.6,-131.647,-172.412
G0_0958,1,2539.0,-165.392,-283.297
G0_0959,2,2887.4,95.926,63.383
G0_0960,3,3176.0,-80.9,9.958
G0_0961,4,2543.0,52.235,29.685
G0_0962,0,2731.8,-97.352,-129.834
G0_0963,1,2894.1,-39.859,-66.921
G0_0964,1,2659.4,-54.428,77.856
G0_0965,3,2991.2,120.664,124.007
G0_0966,0,2614.6,42.319,66.968
G0_0967,0,2477.0,-76.834,-128.878
G0_0968,0,2986.1,19.511,250.43
G0_0969,3,2954.3,82.654,107.971
G0_0970,4,2851.9,53.974,62.782
G0_0971,2,2491.0,1.221,19.563
G0_0972,4,2931.6,133.264,91.856
G0_0973,3,3010.1,53.061,66.197
G0_0974,2,2602.2,-94.377,-169.43
G0_0975,1,2685.3,106.011,23.504
G0_0976,1,2887.4,-89.616,-30.071
G0_0977,4,2785.7,21.344,108.601
G0_0978,2,2832.1,-20.45,102.69
G0_0979,0,3058.5,-81.934,-63.061
G0_0980,2,3261.4,202.958,475.531
G0_0981,0,2651.3,-153.148,-53.488
G0_0982,2,3005.7,9.362,161.92
G0_0983,4,2649.6,61.365,30.982
G0_0984,4,2974.1,94.949,-6.61
G0_0985,3,2683.5,-45.209,-177.885
G0_0986,4,2751.7,26.569,87.692
G0_0987,0,3224.1,-33.35,218.715
G0_0988,2,3006.5,-69.912,-28.522
G0_0989,2,3055.2,159.623,225.741
G0_0990,3,3223.9,18.806,61.303
G0_0991,3,2544.1,59.361,-212.509
G0_0992,2,2185.0,-42.214,-300.543
G0_0993,2,3053.8,69.745,176.54
G0_0994,3,2537.3,-98.096,72.653
G0_0995,1,3048.8,17.786,52.585
G0_0996,3,3041.3,119.972,-39.048
G0_0997,4,2685.2,-2.644,-134.652
G0_0998,1,2565.0,-63.529,-173.264
G0_0999,2,3072.3,50.587,193.53
G0_1000,2,3268.5,100.998,147.335
G0_1001,2,2674.3,26.138,20.697
G0_1002,4,2460.9,-38.574,-16.434
G0_1003,0,2592.7,13.596,-96.911
G0_1004,4,2768.0,107.163,-54.905
G0_1005,2,2836.6,-16.376,-23.525
G0_1006,0,2673.0,-46.944,-42.216
G0_1007,4,2716.1,-107.536,-222.633
G0_1008,1,3019.0,-18.861,-20.722
G0_1009,1,2364.8,-22.779,-32.852
G0_1010,1,2376.7,-145.302,-82.506
G0_1011,0,2527.5,-20.225,-61.023
G0_1012,1,2645.9,18.237,-63.815
G0_1013,3,2816.4,46.682,159.098
G0_1014,0,3361.7,105.19,131.565
G0_1015,0,2886.4,-75.185,-53.103
G0_1016,1,2983.2,112.071,68.009
G0_1017,1,2712.5,23.733,-107.14
G0_1018,0,3026.6,107.384,114.509
G0_1019,1,3198.9,-127.695,-22.263
G0_1020,0,2890.9,82.175,177.286
G0_1021,2,2636.1,57.014,-25.52
G0_1022,4,2993.6,147.911,239.238
G0_1023,1,2528.5,-11.145,-170.176
G0_1024,2,2765.2,-148.381,-82.659
G0_1025,4,3052.7,-45.77,-61.437
G0_1026,2,2743.6,-105.086,-263.537
G0_1027,0,2644.5,66.322,-54.88
G0_1028,3,2432.1,-39.213,-174.089
G0_1029,4,2613.8,10.21,-3.806
G0_1030,1,3000.3,-98.869,-18.742
G0_1031,2,2566.5,-78.777,-49.992
G0_1032,0,3195.9,107.678,137.554
G0_1033,4,2564.6,6.539,-153.06
G0_1034,2,2835.8,101.646,88.25
G0_1035,4,2321.9,-65.234,-54.027
G0_1036,0,2888.1,-144.946,-15.431
G0_1037,0,2231.8,-86.559,-286.599
G0_1038,0,2547.3,3.115,-12.858
G0_1039,0,2986.2,58.04,164.412
G0_1040,4,2787.2,-85.563,16.008
G0_1041,3,2700.4,-33.237,90.091
G0_1042,4,2932.8,-66.262,114.899
G0_1043,0,2577.4,-15.841,-138.037
G0_1044,4,3247.4,62.561,19.959
G0_1045,3,3143.3,25.218,175.18
G0_1046,1,2855.9,-46.397,0.146
G0_1047,1,2826.3,-28.532,65.643
G0_1048,0,2879.4,136.797,71.639
G0_1049,1,2434.1,-205.232,-310.217
G0_1050,1,2841.5,-81.386,-79.39
G0_1051,2,3053.1,79.259,-45.427
G0_1052,4,2966.4,-6.375,-39.291
G0_1053,0,2639.0,-29.172,-114.064
G0_1054,2,2707.9,-62.885,84.156
G0_1055,3,2846.2,57.974,-32.843
G0_1056,2,2492.7,103.611,55.808
G0_1057,4,2823.3,-63.976,7.866
G0_1058,0,2814.8,37.764,-184.236
G0_1059,3,2768.8,-62.405,-79.795
G0_1060,0,3054.6,-76.663,-66.603
G0_1061,1,3015.6,52.822,290.406
G0_1062,3,2305.5,-130.903,-413.886
G0_1063,1,2936.0,-3.268,-39.238
G0_1064,1,2856.1,-93.55,-85.084
G0_1065,3,2702.9,-10.147,82.93
G0_1066,0,2691.7,-92.484,-228.483
G0_1067,2,2594.6,53.293,128.1
G0_1068,1,2586.3,35.299,31.598
G0_1069,3,2970.6,141.803,108.279
G0_1070,4,3220.2,-29.811,-22.557
G0_1071,4,3272.1,-30.511,-144.495
G0_1072,0,2422.7,-43.679,-64.35
G0_1073,0,2967.3,98.298,-100.275
G0_1074,1,2617.3,-102.926,-114.906
G0_1075,1,3054.6,123.212,-62.471
G0_1076,3,2890.8,-47.694,-76.199
G0_1077,0,3095.5,73.056,80.399
G0_1078,3,2793.4,11.18,-103.664
G0_1079,0,2419.3,-9.031,-47.454
G0_1080,2,2946.7,254.503,374.278
G0_1081,0,2957.4,-36.833,64.719
G0_1082,0,3105.3,72.749,81.007
G0_1083,1,2571.1,151.002,151.682
G0_1084,3,2566.0,88.611,107.136
G0_1085,0,3141.4,119.666,307.758
G0_1086,1,2938.7,38.799,95.889
G0_1087,2,2764.2,-0.847,159.059
G0_1088,2,3239.7,-21.797,8.444
G0_1089,2,2439.1,-49.693,-92.172
G0_1090,2,2826.1,-126.691,-67.948
G0_1091,2,2820.0,-10.133,-57.171
G0_1092,4,2745.5,-105.264,-171.117
G0_1093,2,2647.6,-192.122,-142.622
G0_1094,4,2825.5,-6.865,4.094
G0_1095,0,2906.5,-60.461,-80.087
G0_1096,3,2935.0,102.74,58.621
G0_1097,1,2740.7,-50.045,-49.477
G0_1098,0,2900.8,145.067,96.201
G0_1099,3,2797.3,143.885,32.868
G0_1100,3,2519.8,-43.921,-72.234
G0_1101,4,2777.5,-52.002,-149.064
G0_1102,3,3100.1,75.487,21.748
G0_1103,0,2859.9,-101.058,-105.328
G0_1104,4,2314.0,81.121,-136.388
G0_1105,3,2765.6,-41.36,7.183
G0_1106,2,2818.9,-89.453,111.874
G0_1107,0,2758.6,-59.497,-52.827
G0_1108,2,2870.9,94.314,61.285
G0_1109,2,3097.3,-51.125,-16.491
G0_1110,1,3032.4,41.445,218.95
G0_1111,1,2808.0,-76.843,-6.431
G0_1112,2,2591.6,36.477,-39.003
G0_1113,1,2663.2,-76.798,-52.822
G0_1114,0,2711.7,97.815,-51.545
G0_1115,4,2647.9,-4.177,14.851
G0_1116,4,3100.9,133.67,220.424
G0_1117,1,2671.9,35.823,87.234
G0_1118,4,2860.0,-144.947,-0.695
G0_1119,0,2723.8,12.488,-119.439
G0_1120,2,3206.5,271.153,411.429
G0_1121,0,2798.9,-67.011,-105.381
G0_1122,2,2686.6,-13.397,44.072
G0_1123,1,2962.6,81.134,119.609
G0_1124,4,2919.2,90.354,68.639
G0_1125,2,2546.4,-111.274,-174.785
G0_1126,3,2899.3,-157.054,76.56
G0_1127,3,2741.1,12.44,57.525
G0_1128,2,2630.2,81.262,126.701
G0_1129,1,2751.5,55.796,-109.987
G0_1130,1,3240.4,93.297,327.856
G0_1131,3,3011.6,103.636,192.224
G0_1132,3,3064.7,89.901,133.535
G0_1133,0,2723.5,-135.703,-88.878
G0_1134,2,2589.9,18.147,-16.644
G0_1135,1,2741.0,-93.329,-141.041
G0_1136,4,2917.1,195.895,277.127
G0_1137,2,2758.6,-126.496,-156.609
G0_1138,1,2739.2,-30.287,-110.531
G0_1139,0,2785.7,-68.648,18.856
G0_1140,2,2946.3,14.952,-38.148
G0_1141,1,3034.8,84.646,-17.053
G0_1142,0,2604.9,34.976,-24.629
G0_1143,3,2358.7,74.804,-4.392
G0_1144,3,2673.3,-69.221,-11.933
G0_1145,3,2963.2,-115.451,-118.371
G0_1146,3,3033.7,12.581,-110.569
G0_1147,3,2849.8,-48.129,117.055
G0_1148,1,2887.0,-24.248,-83.141
G0_1149,1,2564.0,37.272,-142.948
G0_1150,4,2987.6,36.435,114.251
G0_1151,1,2765.6,-64.716,-54.823
G0_1152,0,2892.1,12.512,-26.118
G0_1153,1,2802.9,75.712,98.355
G0_1154,2,2652.7,192.714,331.591
G0_1155,4,3015.8,-102.456,36.68
G0_1156,0,3161.1,-1.684,-3.02
G0_1157,1,2929.9,96.896,131.388
G0_1158,0,2996.7,40.224,61.892
G0_1159,4,2885.6,7.251,123.752
G0_1160,4,2531.0,-112.25,-52.447
G0_1161,2,2746.2,23.914,-58.612
G0_1162,0,2426.4,-58.392,-51.309
G0_1163,4,2713.9,-61.351,44.97
G0_1164,3,2620.7,81.68,29.414
G0_1165,3,2752.4,99.841,48.089
G0_1166,1,2723.1,-75.742,26.348
G0_1167,3,2880.8,65.172,-8.163
G0_1168,2,2656.8,25.712,28.558
G0_1169,1,2987.1,-216.289,-205.992
G0_1170,3,2626.2,51.452,253.474
G0_1171,4,2725.9,51.293,153.149
G0_1172,3,2830.7,-4.941,-137.563
G0_1173,3,2740.5,52.488,84.077
G0_1174,4,2835.5,56.476,226.82
G0_1175,1,2996.7,10.127,149.23
G0_1176,0,2792.1,119.603,230.912
G0_1177,0,2865.9,25.444,155.967
G0_1178,0,2873.8,94.708,288.76
G0_1179,2,2341.6,28.844,-66.469
G0_1180,3,2996.5,94.241,40.495
G0_1181,0,3086.9,116.032,117.562
G0_1182,4,3268.4,30.356,242.043
G0_1183,3,3084.3,58.19,200.898
G0_1184,3,2497.2,-61.886,29.82
G0_1185,4,2744.7,-51.895,-117.211
G0_1186,0,2634.9,-34.81,-88.833
G0_1187,3,2581.1,-133.47,-190.239
G0_1188,4,2278.9,-45.257,-67.747
G0_1189,2,2773.3,-16.526,72.267
G0_1190,1,3010.3,-175.468,-218.811
G0_1191,4,2877.4,0.386,100.39
G0_1192,4,2667.6,-48.846,-369.613
G0_1193,1,2965.9,235.431,182.768
G0_1194,2,2232.2,-20.419,-230.926
G0_1195,3,2885.3,-111.828,-200.568
G0_1196,1,2863.9,-56.987,-16.222
G0_1197,2,2863.5,70.438,5.506
G0_1198,0,3070.4,27.72,39.146
G0_1199,3,2526.5,237.627,240.904
G0_1200,2,2787.6,-19.903,101.817
G0_1201,2,2552.3,-152.759,-159.054
G0_1202,2,2770.4,-132.422,-70.042
G0_1203,1,2762.7,-88.28,-89.129
G0_1204,2,2800.1,21.745,-43.665
G0_1205,1,2888.8,128.227,45.612
G0_1206,2,2952.2,99.48,8.112
G0_1207,4,2958.9,-48.775,-36.512
G0_1208,1,2745.5,25.336,-32.523
G0_1209,1,2981.4,16.34,-26.875
G0_1210,3,2832.9,-144.36,-113.14
G0_1211,3,2443.3,31.922,70.938
G0_1212,0,2729.0,-2.042,-8.405
G0_1213,2,2957.4,-79.284,-89.457
G0_1214,2,2890.7,117.475,89.141
G0_1215,1,2786.1,-107.052,-162.17
G0_1216,3,3084.8,111.486,58.232
G0_1217,3,2961.5,92.588,391.827
G0_1218,1,2767.5,-45.734,-181.583
G0_1219,4,2921.5,12.245,131.471
G0_1220,1,2790.2,-92.465,16.494
G0_1221,4,3015.4,186.802,342.398
G0_1222,3,2348.0,60.32,-195.913
G0_1223,4,3310.8,-4.752,0.7
G0_1224,2,2723.7,-52.18,-109.387
G0_1225,3,2779.8,139.58,203.755
G0_1226,4,2973.9,-10.891,-38.941
G0_1227,2,2544.1,-3.091,17.468
G0_1228,1,3143.5,51.568,-9.826
G0_1229,0,2383.6,-284.965,-300.566
G0_1230,4,2754.9,0.401,93.643
G0_1231,1,3093.5,105.232,185.158
G0_1232,4,3225.5,-151.003,81.148
G0_1233,1,3070.9,-60.292,4.081
G0_1234,3,2571.4,42.552,-3.615
G0_1235,3,2707.4,-72.098,-70.904
G0_1236,3,2716.5,-60.084,68.382
G0_1237,4,2876.5,35.738,15.084
G0_1238,0,2911.2,-13.367,-109.612
G0_1239,4,3338.8,187.756,347.977
G0_1240,1,2693.0,-91.811,66.621
G0_1241,2,2807.2,75.248,-88.728
G0_1242,3,2641.3,48.706,21.708
G0_1243,3,2846.0,8.794,126.168
G0_1244,2,2606.3,-11.37,47.264
G0_1245,0,2852.1,-44.001,-113.624
G0_1246,0,2604.1,22.16,-250.24
G0_1247,3,2817.4,31.405,124.406
G0_1248,2,2817.0,-111.434,29.762
G0_1249,4,2647.3,13.454,-26.692
G0_1250,3,2868.3,-34.295,-48.389
G0_1251,2,2467.5,-152.234,-145.123
G0_1252,1,2862.5,-70.996,-43.935
G0_1253,4,2984.7,-103.748,-97.219
G0_1254,1,2397.5,-60.179,-143.284
G0_1255,3,2538.2,-106.607,-1.143
G0_1256,0,2763.1,-145.993,-39.994
G0_1257,4,2686.2,59.067,-47.157
G0_1258,2,2775.6,-31.833,-80.565
G0_1259,2,2830.5,-134.191,44.363
G0_1260,0,2980.9,-7.505,17.527
G0_1261,4,2738.3,-1.03,-15.095
G0_1262,1,3066.5,-33.586,-249.031
G0_1263,1,2941.5,75.439,41.174
G0_1264,3,2769.9,-110.249,-119.087
G0_1265,4,2701.2,-18.557,67.196
G0_1266,1,2923.2,69.585,10.27
G0_1267,4,2588.5,-53.394,-6.33
G0_1268,1,2656.4,-45.901,-64.824
